SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia0_utt0_20260804_220908_full.txt,dia0_utt0,Phoebe,sadness,67,67,67,0,0,Processed
res_dia0_utt1_20260804_220937_full.txt,dia0_utt1,Monica,surprise,32,34,34,17,17,Processed
res_dia100_utt0_20260804_221030_full.txt,dia100_utt0,Monica,neutral,58,0,0,99,9,Speaker Not Found
res_dia101_utt0_20260804_221144_full.txt,dia101_utt0,Rachel,sadness,195,0,0,111,80,Speaker Not Found
res_dia102_utt0_20260804_221205_full.txt,dia102_utt0,Monica,neutral,41,0,0,1,0,Speaker Not Found
res_dia102_utt1_20260804_221229_full.txt,dia102_utt1,Rachel,neutral,35,35,35,11,0,Processed
res_dia103_utt0_20260804_221309_full.txt,dia103_utt0,Monica,neutral,49,32,32,39,66,Processed
res_dia103_utt1_20260804_221330_full.txt,dia103_utt1,Rachel,sadness,53,53,53,1,54,Processed
res_dia103_utt2_20260804_221403_full.txt,dia103_utt2,Monica,joy,52,52,52,33,71,Processed
res_dia103_utt3_20260804_221432_full.txt,dia103_utt3,Monica,neutral,68,62,62,3,41,Processed
res_dia103_utt4_20260804_221452_full.txt,dia103_utt4,Monica,joy,37,37,37,0,37,Processed
res_dia104_utt0_20260804_221522_full.txt,dia104_utt0,Chandler,joy,79,51,51,13,15,Processed
res_dia104_utt10_20260804_221604_full.txt,dia104_utt10,Monica,surprise,54,0,0,3,65,Speaker Not Found
res_dia104_utt11_20260804_221635_full.txt,dia104_utt11,Chandler,fear,27,27,27,1,13,Processed
res_dia104_utt12_20260804_221709_full.txt,dia104_utt12,Monica,surprise,51,0,0,0,48,Speaker Not Found
res_dia104_utt13_20260804_221720_full.txt,dia104_utt13,Chandler,fear,9,9,9,0,9,Processed
res_dia104_utt14_20260804_221744_full.txt,dia104_utt14,Monica,joy,37,0,0,0,63,Speaker Not Found
res_dia104_utt15_20260804_221834_full.txt,dia104_utt15,Chandler,anger,71,56,56,3,68,Processed
res_dia104_utt1_20260804_221536_full.txt,dia104_utt1,Chandler,sadness,27,27,27,0,0,Processed
res_dia104_utt2_20260804_221912_full.txt,dia104_utt2,Monica,joy,44,0,0,2,37,Speaker Not Found
res_dia104_utt3_20260804_221935_full.txt,dia104_utt3,Chandler,neutral,20,20,20,0,1,Processed
res_dia104_utt4_20260804_221955_full.txt,dia104_utt4,Monica,surprise,10,0,0,0,0,Speaker Not Found
res_dia104_utt5_20260804_222012_full.txt,dia104_utt5,Chandler,anger,32,32,32,0,1,Processed
res_dia104_utt6_20260804_222038_full.txt,dia104_utt6,Monica,joy,43,0,0,5,43,Speaker Not Found
res_dia104_utt7_20260804_222107_full.txt,dia104_utt7,Chandler,joy,64,60,60,5,57,Processed
res_dia104_utt8_20260804_222138_full.txt,dia104_utt8,Monica,surprise,32,0,0,1,41,Speaker Not Found
res_dia104_utt9_20260804_222229_full.txt,dia104_utt9,Chandler,fear,94,94,94,13,66,Processed
res_dia105_utt0_20260804_222304_full.txt,dia105_utt0,Monica,neutral,71,71,71,33,0,Processed
res_dia105_utt10_20260804_222345_full.txt,dia105_utt10,Monica,anger,35,35,35,2,0,Processed
res_dia105_utt11_20260804_222434_full.txt,dia105_utt11,Monica,anger,103,103,103,15,56,Processed
res_dia105_utt1_20260804_222325_full.txt,dia105_utt1,Monica,neutral,4,4,4,0,0,Processed
res_dia105_utt2_20260804_222551_full.txt,dia105_utt2,Monica,anger,171,171,171,42,128,Processed
res_dia105_utt3_20260804_222628_full.txt,dia105_utt3,Monica,anger,73,73,73,1,72,Processed
res_dia105_utt4_20260804_222701_full.txt,dia105_utt4,Chandler,joy,95,94,94,2,0,Processed
res_dia105_utt5_20260804_222749_full.txt,dia105_utt5,Monica,neutral,94,95,95,5,0,Processed
