SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia0_utt0_20260805_204744_full.txt,dia0_utt0,Mark,surprise,54,0,0,29,1,Speaker Not Trained
res_dia0_utt1_20260805_204901_full.txt,dia0_utt1,Rachel,anger,162,139,139,31,0,Processed
res_dia0_utt2_20260805_204950_full.txt,dia0_utt2,Rachel,neutral,28,0,0,50,6,Speaker Not Found
res_dia100_utt0_20260805_205036_full.txt,dia100_utt0,Phoebe,neutral,64,64,64,10,49,Processed
res_dia100_utt10_20260805_205218_full.txt,dia100_utt10,Phoebe,sadness,104,78,78,0,27,Processed
res_dia100_utt11_20260805_205306_full.txt,dia100_utt11,Phoebe,neutral,104,78,78,0,27,Processed
res_dia100_utt12_20260805_205339_full.txt,dia100_utt12,Phoebe,neutral,67,67,67,0,0,Processed
res_dia100_utt13_20260805_205423_full.txt,dia100_utt13,Phoebe,neutral,58,0,0,3,74,Speaker Not Found
res_dia100_utt14_20260805_205500_full.txt,dia100_utt14,Phoebe,fear,43,42,42,12,0,Processed
res_dia100_utt15_20260805_205539_full.txt,dia100_utt15,Phoebe,fear,38,38,38,38,0,Processed
res_dia100_utt16_20260805_205648_full.txt,dia100_utt16,Phoebe,neutral,85,0,0,40,76,Speaker Not Found
res_dia100_utt17_20260805_205950_full.txt,dia100_utt17,Phoebe,neutral,85,0,0,40,76,Speaker Not Found
res_dia100_utt18_20260805_210124_full.txt,dia100_utt18,Phoebe,fear,56,0,0,21,91,Speaker Not Found
res_dia100_utt19_20260805_210222_full.txt,dia100_utt19,Phoebe,sadness,71,63,63,0,8,Processed
res_dia100_utt1_20260805_205115_full.txt,dia100_utt1,Phoebe,neutral,67,67,67,0,49,Processed
res_dia100_utt2_20260805_210301_full.txt,dia100_utt2,Phoebe,neutral,37,37,37,0,26,Processed
res_dia100_utt3_20260805_210350_full.txt,dia100_utt3,Phoebe,neutral,75,75,75,0,4,Processed
res_dia100_utt4_20260805_210556_full.txt,dia100_utt4,Phoebe,neutral,101,57,57,53,61,Processed
res_dia100_utt5_20260805_210718_full.txt,dia100_utt5,Phoebe,sadness,101,101,101,65,1,Processed
res_dia100_utt6_20260805_210842_full.txt,dia100_utt6,Phoebe,sadness,101,101,101,65,1,Processed
res_dia100_utt7_20260805_211001_full.txt,dia100_utt7,Phoebe,neutral,101,101,101,65,1,Processed
res_dia100_utt8_20260805_211028_full.txt,dia100_utt8,Phoebe,neutral,6,6,6,0,6,Processed
res_dia100_utt9_20260805_211134_full.txt,dia100_utt9,Phoebe,neutral,63,63,63,0,5,Processed
res_dia101_utt0_20260805_211218_full.txt,dia101_utt0,Phoebe,joy,48,9,9,3,0,Processed
res_dia101_utt1_20260805_211355_full.txt,dia101_utt1,Monica,neutral,37,37,37,0,0,Processed
res_dia101_utt2_20260805_211505_full.txt,dia101_utt2,Phoebe,sadness,85,0,0,2,84,Speaker Not Found
res_dia101_utt3_20260805_211548_full.txt,dia101_utt3,Monica,neutral,46,33,33,0,46,Processed
res_dia102_utt0_20260805_211758_full.txt,dia102_utt0,Rachel,anger,30,0,0,34,0,Speaker Not Found
res_dia102_utt1_20260805_212010_full.txt,dia102_utt1,Phoebe,neutral,43,43,43,41,2,Processed
res_dia102_utt2_20260805_212250_full.txt,dia102_utt2,Rachel,surprise,45,32,32,10,94,Processed
res_dia102_utt3_20260805_212535_full.txt,dia102_utt3,Phoebe,neutral,69,69,69,28,13,Processed
res_dia102_utt4_20260805_212649_full.txt,dia102_utt4,Rachel,anger,44,17,17,6,11,Processed
res_dia102_utt5_20260805_212843_full.txt,dia102_utt5,Phoebe,sadness,71,47,47,37,207,Processed
res_dia102_utt6_20260805_213149_full.txt,dia102_utt6,Rachel,anger,173,173,173,1,267,Processed
res_dia102_utt7_20260805_213322_full.txt,dia102_utt7,Phoebe,sadness,100,100,100,1,95,Processed
res_dia102_utt8_20260805_213424_full.txt,dia102_utt8,Rachel,neutral,27,26,26,1,51,Processed
res_dia102_utt9_20260805_213530_full.txt,dia102_utt9,Phoebe,joy,50,50,50,0,34,Processed
res_dia103_utt0_20260805_213636_full.txt,dia103_utt0,Ross,joy,66,66,66,0,0,Processed
res_dia103_utt1_20260805_213721_full.txt,dia103_utt1,Joey,neutral,21,21,21,0,0,Processed
res_dia103_utt2_20260805_213846_full.txt,dia103_utt2,Ross,fear,119,119,119,0,0,Processed
res_dia103_utt3_20260805_214040_full.txt,dia103_utt3,Joey,surprise,146,0,0,0,87,Speaker Not Found
res_dia103_utt4_20260805_214334_full.txt,dia103_utt4,Ross,anger,280,280,280,31,130,Processed
res_dia103_utt5_20260805_214446_full.txt,dia103_utt5,Joey,surprise,71,71,71,8,60,Processed
res_dia104_utt0_20260805_214619_full.txt,dia104_utt0,Joey,joy,150,134,134,2,16,Processed
res_dia104_utt1_20260805_214730_full.txt,dia104_utt1,Cliff,surprise,61,0,0,19,0,Speaker Not Trained
res_dia104_utt2_20260805_214805_full.txt,dia104_utt2,Joey,neutral,39,39,39,0,0,Processed
res_dia105_utt0_20260805_215037_full.txt,dia105_utt0,Phoebe,anger,183,0,0,0,183,Speaker Not Found
res_dia105_utt1_20260805_215224_full.txt,dia105_utt1,Phoebe,fear,136,120,120,6,65,Processed
res_dia105_utt2_20260805_215329_full.txt,dia105_utt2,Phoebe Sr,anger,74,0,0,2,0,Speaker Not Trained
res_dia106_utt0_20260805_215501_full.txt,dia106_utt0,Joey,anger,93,93,93,8,119,Processed
res_dia106_utt1_20260805_215557_full.txt,dia106_utt1,Chandler,neutral,55,55,55,0,55,Processed
res_dia106_utt2_20260805_215652_full.txt,dia106_utt2,Monica,disgust,35,33,33,15,31,Processed
res_dia106_utt3_20260805_215733_full.txt,dia106_utt3,Chandler,sadness,33,32,32,3,31,Processed
res_dia107_utt0_20260805_215818_full.txt,dia107_utt0,Rachel,neutral,88,88,88,0,0,Processed
res_dia107_utt10_20260805_215958_full.txt,dia107_utt10,Rachel,neutral,180,180,180,0,0,Processed
res_dia107_utt11_20260805_220029_full.txt,dia107_utt11,Ross,neutral,38,38,38,0,0,Processed
res_dia107_utt12_20260805_220109_full.txt,dia107_utt12,Rachel,surprise,45,45,45,0,0,Processed
res_dia107_utt1_20260805_215848_full.txt,dia107_utt1,Ross,neutral,24,24,24,2,0,Processed
